filename,predictions
xl-shri41-peramoda-original-imafczydwzsfmhnh.jpeg,"{'occasion': [], 'bottomwear_length_type': ['full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': [], 'short_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
m-ec7471-reebok-original-imafhsjqga78hybh.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-244-somino-original-imafehyyha2qrwe6.jpeg,"{'pattern': ['solid'], 'occasion': [], 'sandal_type': [], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
xl-puja-esntsz052793-exoctic-silver-original-imafhy59tuvbewdm.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
l-math01g-neo-garments-original-imafn7sqy9heh2nt.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xl-t19-green-dlight-fashion-original-imafmn52zdyuqqtr.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['ethnicwear', 'regular'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['kaftan']}"
6xl-10001224-indietoga-original-imafkgdjgbf3pfez.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
m-bhupendra-ntsz080545-gns-original-imafhwufufyunamu.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
l-r-sc-2018-4342-ritzees-original-imafdwtrbw5tbkrq.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
stf-3013-brown-37-37-sapatos-brown-original-imafp9gduynsyrey.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
2xl-mk41-pink-mikayla-original-imaf9qe6kdhhcuzv.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4', 'calf'], 'vertical': ['legging']}"
xxl-r-sc-2018-5157-ritzees-original-imafjfgq8cvfhqmm.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
35850107-newjb17-10-puma-black-original-imaffsbjhyjrf6wu.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xl-nehal-esntsz092399-exoctic-silver-original-imafhztwuve24wcz.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': ['full front', 'none'], 'pattern': ['print', 'none'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
l-11545690-roadster-original-imafqfqsp58cw8zs.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
863-cream-03-36-36-alert-india-cream-original-imafngefkzqmnvvh.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
m-hariom-nts32v1583-exoctic-silver-original-imafgshrjxuku8aq.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['conversational', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
free-s181046-navlik-original-imaffjgexwpyrqq8.jpeg,"{'occasion': ['festive', 'party'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
