filename,predictions
xl-shri41-peramoda-original-imafczydwzsfmhnh.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': ['mandarin'], 'pattern': ['none', 'solid', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': ['none'], 'vertical': ['shirt']}"
m-ec7471-reebok-original-imafhsjqga78hybh.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
xxl-244-somino-original-imafehyyha2qrwe6.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['western'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
xl-puja-esntsz052793-exoctic-silver-original-imafhy59tuvbewdm.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
l-math01g-neo-garments-original-imafn7sqy9heh2nt.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none', 'chest'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print', 'graphic'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['women'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
xl-t19-green-dlight-fashion-original-imafmn52zdyuqqtr.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['round', 'mandarin'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': [], 'vertical': ['top']}"
6xl-10001224-indietoga-original-imafkgdjgbf3pfez.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'pattern_coverage': ['none'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
m-bhupendra-ntsz080545-gns-original-imafhwufufyunamu.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
l-r-sc-2018-4342-ritzees-original-imafdwtrbw5tbkrq.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
stf-3013-brown-37-37-sapatos-brown-original-imafp9gduynsyrey.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
