,category,id,filename,attributes
0,capri,380839,70-cnpik-lequeens-xxl-original-imaeg9hgtkhgnfe9.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['calf'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
1,capri,696554,xxl-gnw110148-fflirtygo-original-imafztztsnfcrkc8.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['knee'], 'suitable_for': ['western'], 'pattern': ['floral'], 'ideal_for': ['women'], 'vertical': ['capri']}"
2,capri,395107,xl-colote-new-03-c-1p-xl-hiya-here-is-your-affinity-original-imafhzmntzrvzfck.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['calf'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['capri']}"
3,capri,659881,free-cp-lg-09-me-lady-fashion-original-imafeud8h8bag65p.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['knee'], 'suitable_for': ['fusion'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
4,capri,481633,xxl-n-pyc-xencat-original-imafpy6nytcympxu.jpeg,"{'suitable_for': ['sportswear'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['capri']}"
5,capri,245319,3xl-f-llc-1143-sweet-dreams-original-imafg65uhtyawpfy.jpeg,"{'occasion': ['lounge'], 'bottomwear_length_type': ['ankle'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
6,capri,593362,3xl-hot-pink-7-svadhaa-original-imafe8znwzzyzhyr.jpeg,"{'occasion': ['casual'], 'suitable_for': ['sportswear'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
7,capri,112109,free-cp-lg-04-me-lady-fashion-original-imafetdf8cyzgfru.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['knee'], 'suitable_for': ['fusion'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
8,capri,231144,m-cap-51-tiny-toy-original-imafhx8sh5znkuap.jpeg,"{'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
9,capri,396224,26-1001589012ltstone-lee-cooper-original-imafkh7ymkvevpys.jpeg,"{'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
10,capri,656051,capri003-bfly-m-original-imaekda9ze9fzf9z.jpeg,"{'bottomwear_length_type': ['calf'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
